image_path,plate_text
images/0565494791667-88_97-135&464_539&605-530&587_142&605_135&464_539&466-0_0_3_24_25_32_32_24-187-85.jpg,皖AD01880
images/0211762152778-87_91-212&494_450&584-450&566_212&584_212&511_446&494-0_0_3_24_33_33_30_33-117-118.jpg,皖AD09969
images/016781684027777778-87_256-255&474_464&555-447&527_255&555_267&488_464&474-10_0_3_24_24_27_27_25-109-177.jpg,苏AD00331
images/3019626736111111112-85_93-242&455_480&538-480&516_258&538_242&455_473&456-0_0_3_24_27_30_31_25-152-16.jpg,皖AD03671
images/028665364583333332-96_269-199&476_458&587-453&587_199&574_209&476_458&506-0_0_3_24_24_27_33_30-84-66.jpg,皖AD00396
images/0271484375-93_252-206&500_484&598-484&598_224&578_206&500_463&516-0_0_3_24_26_30_25_29-122-30.jpg,皖AD02615
images/025865885416666668-92_254-242&465_516&560-516&560_258&540_242&465_502&477-0_0_3_27_26_29_30_31-111-66.jpg,皖AD32567
images/022421875-90_265-226&430_478&519-478&519_231&500_226&430_474&432-1_0_5_24_31_30_33_26-144-67.jpg,沪AF07692
images/301904296875-85_110-241&450_475&532-461&509_241&532_251&458_475&450-0_0_3_24_24_25_27_30-158-169.jpg,皖AD00136
images/020902777777777777-92_254-228&435_452&529-452&529_244&506_228&435_437&445-0_0_3_24_24_33_25_30-140-537.jpg,皖AD00916
images/0658745659722-92_89-107&442_574&584-573&584_123&565_107&442_574&450-0_0_3_24_30_25_29_25-116-332.jpg,皖AD06151
images/301937282986111111-86_105-281&449_507&536-495&517_281&536_286&468_507&449-0_0_3_25_33_32_25_32-69-55.jpg,皖AD19818
images/30440625-92_99-169&431_545&549-545&549_201&529_169&431_535&447-11_1_5_25_24_24_24_30-176-483.jpg,浙BF10006
images/0441623263889-90_250-158&453_565&562-565&562_187&542_158&453_550&456-0_0_3_25_24_32_26_30-105-277.jpg,皖AD10826
images/0201432291667-88_259-227&425_448&517-440&496_227&517_238&437_448&425-0_0_3_24_33_29_32_29-108-288.jpg,皖AD09585
images/0485373263889-91_236-152&437_574&553-574&553_202&524_152&437_531&448-0_0_3_24_25_30_32_32-76-58.jpg,皖AD01688
images/0349739583333-92_262-175&424_491&536-491&536_183&514_175&424_485&438-0_0_3_24_30_31_29_29-140-93.jpg,皖AD06755
images/0173155381944-94_261-257&450_459&537-459&537_261&509_257&450_453&467-0_0_3_17_25_25_26_24-137-47.jpg,皖ADT1120
